Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
3947.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3947.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3947.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3947.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3948.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3948.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3948.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3948.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3949.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3949.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3949.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3949.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3950.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3950.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3950.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3950.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3951.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3951.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3951.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3951.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3952.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3952.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3952.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3952.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3953.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3953.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3953.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3953.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3954.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3954.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3954.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3954.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3955.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3955.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3955.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3955.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3956.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3956.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3956.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3956.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3957.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3957.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3957.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3957.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3958.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3958.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3958.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3958.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3959.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3959.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3959.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3959.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3960.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3960.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3960.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3960.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3961.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3961.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3961.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3961.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3962.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3962.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3962.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3962.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3963.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3963.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3963.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3963.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3964.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3964.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3964.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3964.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3965.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3965.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3965.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3965.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3966.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3966.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3966.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3966.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3967.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3967.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3967.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3967.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3968.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3968.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3968.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3968.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3969.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3969.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3969.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3969.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3970.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3970.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3970.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3970.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3971.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3971.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3971.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3971.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3972.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3972.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3972.50	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3972.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3973.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3973.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3973.50	0	0.000	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3973.75	0	0.000	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3974.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3974.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3974.50	0	0.000	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3974.75	0	0.000	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3975.00	0	0.000	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3975.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3975.50	0	0.000	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3975.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3976.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3976.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3976.50	0	0.000	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3976.75	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3977.00	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3977.25	0	0.000	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3977.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3977.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3978.00	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3978.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3978.50	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3978.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3979.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3979.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3979.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3979.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3980.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3980.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3980.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3980.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3981.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3981.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3981.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3981.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3982.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3982.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3982.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3982.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3983.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3983.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3983.50	1	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3983.75	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3984.00	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3984.25	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3984.50	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3984.75	0	-0.002	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3985.00	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3985.25	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3985.50	0	-0.002	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3985.75	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3986.00	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3986.25	0	-0.002	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3986.50	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3986.75	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3987.00	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3987.25	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3987.50	0	-0.002	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3987.75	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3988.00	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3988.25	0	-0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3988.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3988.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3989.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3989.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3989.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3989.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3990.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3990.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3990.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3990.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3991.00	0	0.001	277.8	1010.6	5.6	0.0	0.0	0.000000	0	
3991.25	0	0.001	277.8	1010.6	4.8	0.0	0.0	0.000000	0	
3991.50	0	0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
3991.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
3992.00	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3992.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3992.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3992.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3993.00	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3993.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3993.50	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3993.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3994.00	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3994.25	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3994.50	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3994.75	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3995.00	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3995.25	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3995.50	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3995.75	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3996.00	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3996.25	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3996.50	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
3996.75	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
3997.00	0	0.001	277.8	1010.6	0.8	0.0	0.0	0.000000	0	
3997.25	0	0.001	277.8	1010.6	8.0	0.0	0.0	0.000000	0	
3997.50	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
3997.75	0	0.001	277.8	1010.6	-2.0	0.0	0.0	0.000000	0	
3998.00	0	0.000	277.8	1010.6	-4.2	0.0	0.0	0.000000	0	
3998.25	0	0.000	277.8	1010.6	-172.2	0.0	0.0	0.000000	0	
3998.50	1	-0.003	277.8	1010.6	-248.9	0.0	0.0	0.000000	0	
3998.75	0	-0.003	277.8	1010.6	-142.6	0.0	0.0	0.000000	0	
3999.00	0	-0.003	277.8	1010.6	-12.5	0.0	0.0	0.000000	0	
3999.25	0	-0.003	277.8	1010.6	-18.5	0.0	0.0	0.000000	0	
3999.50	0	-0.003	277.8	1010.6	1.6	0.0	0.0	0.000000	0	
3999.75	0	-0.003	277.8	1010.6	1.6	0.0	0.0	0.000000	0	
4000.00	0	-0.003	277.8	1010.6	4.4	0.0	0.0	0.000000	0	
4000.25	0	-0.003	277.8	1010.6	4.5	0.0	0.0	0.000000	0	
4000.50	0	-0.002	277.8	1010.6	4.3	0.0	0.0	0.000000	0	
4000.75	0	-0.002	277.8	1010.6	4.1	0.0	0.0	0.000000	0	
4001.00	0	-0.002	277.8	1010.6	4.1	0.0	0.0	0.000000	0	
4001.25	0	-0.002	277.8	1010.6	4.1	0.0	0.0	0.000000	0	
4001.50	0	-0.001	277.8	1010.6	4.0	0.0	0.0	0.000000	0	
4001.75	0	-0.001	277.8	1010.6	3.9	0.0	0.0	0.000000	0	
4002.00	0	0.000	277.8	1010.6	3.8	0.0	0.0	0.000000	0	
4002.25	0	0.000	277.8	1010.6	3.8	0.0	0.0	0.000000	0	
4002.50	0	0.000	277.8	1010.6	3.8	0.0	0.0	0.000000	0	
4002.75	0	0.000	277.8	1010.6	3.8	0.0	0.0	0.000000	0	
4003.00	0	0.000	277.8	1010.6	3.8	0.0	0.0	0.000000	0	
4003.25	0	0.001	277.8	1010.6	3.9	0.0	0.0	0.000000	0	
4003.50	0	0.001	277.8	1010.6	3.8	0.0	0.0	0.000000	0	
4003.75	0	0.001	277.8	1010.6	3.8	0.0	0.0	0.000000	0	
4004.00	0	0.001	277.8	1010.6	3.9	0.0	0.0	0.000000	0	
4004.25	0	0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
4004.50	0	0.001	277.8	1010.6	5.1	0.0	0.0	0.000000	0	
4004.75	0	0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
4005.00	0	0.001	277.8	1010.6	4.8	0.0	0.0	0.000000	0	
4005.25	0	0.001	277.8	1010.6	4.8	0.0	0.0	0.000000	0	
4005.50	0	0.001	277.8	1010.6	4.6	0.0	0.0	0.000000	0	
4005.75	0	0.001	277.8	1010.6	4.5	0.0	0.0	0.000000	0	
4006.00	0	0.001	277.8	1010.6	4.5	0.0	0.0	0.000000	0	
4006.25	0	0.001	277.8	1010.6	4.6	0.0	0.0	0.000000	0	
4006.50	0	0.001	277.8	1010.6	5.0	0.0	0.0	0.000000	0	
4006.75	0	0.001	277.8	1010.6	6.8	0.0	0.0	0.000000	0	
4007.00	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4007.25	0	0.001	277.8	1010.6	7.5	0.0	0.0	0.000000	0	
4007.50	0	0.001	277.8	1010.6	7.5	0.0	0.0	0.000000	0	
4007.75	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4008.00	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4008.25	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4008.50	0	0.001	277.8	1010.6	7.4	0.0	0.0	0.000000	0	
4008.75	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4009.00	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4009.25	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4009.50	0	0.001	277.8	1010.6	7.3	0.0	0.0	0.000000	0	
4009.75	0	0.001	277.8	1010.6	7.2	0.0	0.0	0.000000	0	
4010.00	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4010.25	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4010.50	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4010.75	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4011.00	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4011.25	0	0.001	277.8	1010.6	6.9	0.0	0.0	0.000000	0	
4011.50	0	0.001	277.8	1010.6	6.9	0.0	0.0	0.000000	0	
4011.75	0	0.001	277.8	1010.6	6.9	0.0	0.0	0.000000	0	
4012.00	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4012.25	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4012.50	0	0.001	277.8	1010.6	7.0	0.0	0.0	0.000000	0	
4012.75	0	0.001	277.8	1010.6	6.9	0.0	0.0	0.000000	0	
4013.00	0	0.001	277.8	1010.6	6.9	0.0	0.0	0.000000	0	
4013.25	0	0.001	277.8	1010.6	48.8	0.0	0.0	0.000000	0	
4013.50	0	0.001	277.8	1010.6	104.9	0.0	0.0	0.000000	0	
4013.75	0	0.001	277.8	1010.6	337.1	0.0	0.0	0.000000	0	
4014.00	0	0.001	277.8	1010.6	528.9	0.0	0.0	0.000000	0	
4014.25	0	0.001	277.8	1010.6	553.9	0.0	0.0	0.000000	0	
4014.50	0	0.001	277.8	1010.6	572.3	0.0	0.0	0.000000	0	
4014.75	0	0.001	277.8	1010.6	532.9	0.0	0.0	0.000000	0	
4015.00	0	0.001	277.8	1010.6	542.2	0.0	0.0	0.000000	0	
4015.25	0	0.001	277.8	1010.6	270.8	0.0	0.0	0.000000	0	
4015.50	0	0.001	277.8	1010.6	60.1	0.0	0.0	0.000000	0	
4015.75	0	0.001	277.8	1010.6	37.1	0.0	0.0	0.000000	0	
4016.00	0	0.001	277.8	1010.6	19.4	0.0	0.0	0.000000	0	
4016.25	0	0.001	277.8	1010.6	12.9	0.0	0.0	0.000000	0	
4016.50	0	0.001	277.8	1010.6	9.3	0.0	0.0	0.000000	0	
4016.75	0	0.001	277.8	1010.6	10.3	0.0	0.0	0.000000	0	
4017.00	0	0.001	277.8	1010.6	5.8	0.0	0.0	0.000000	0	
4017.25	0	0.001	277.8	1010.6	6.1	0.0	0.0	0.000000	0	
4017.50	0	0.001	277.8	1010.6	6.2	0.0	0.0	0.000000	0	
4017.75	0	0.001	277.8	1010.6	6.0	0.0	0.0	0.000000	0	
4018.00	0	0.001	277.8	1010.6	6.1	0.0	0.0	0.000000	0	
4018.25	0	0.001	277.8	1010.6	5.8	0.0	0.0	0.000000	0	
4018.50	0	0.001	277.8	1010.6	5.3	0.0	0.0	0.000000	0	
4018.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4019.00	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4019.25	0	0.001	277.8	1010.6	5.3	0.0	0.0	0.000000	0	
4019.50	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4019.75	0	0.001	277.8	1010.6	5.5	0.0	0.0	0.000000	0	
4020.00	0	0.001	277.8	1010.6	4.9	0.0	0.0	0.000000	0	
4020.25	0	0.001	277.8	1010.6	5.5	0.0	0.0	0.000000	0	
4020.50	0	0.001	277.8	1010.6	7.2	0.0	0.0	0.000000	0	
4020.75	0	0.001	277.8	1010.6	6.4	0.0	0.0	0.000000	0	
4021.00	0	0.001	277.8	1010.6	5.6	0.0	0.0	0.000000	0	
4021.25	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4021.50	0	0.001	277.8	1010.6	5.8	0.0	0.0	0.000000	0	
4021.75	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4022.00	0	0.001	277.8	1010.6	5.9	0.0	0.0	0.000000	0	
4022.25	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4022.50	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4022.75	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4023.00	0	0.001	277.8	1010.6	5.6	0.0	0.0	0.000000	0	
4023.25	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4023.50	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4023.75	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4024.00	0	0.001	277.8	1010.6	5.6	0.0	0.0	0.000000	0	
4024.25	0	0.001	277.8	1010.6	5.6	0.0	0.0	0.000000	0	
4024.50	0	0.001	277.8	1010.6	5.7	0.0	0.0	0.000000	0	
4024.75	0	0.001	277.8	1010.6	5.2	0.0	0.0	0.000000	0	
4025.00	0	0.001	277.8	1010.6	5.5	0.0	0.0	0.000000	0	
4025.25	0	0.001	277.8	1010.6	5.5	0.0	0.0	0.000000	0	
4025.50	0	0.001	277.8	1010.6	5.5	0.0	0.0	0.000000	0	
4025.75	0	0.001	277.8	1010.6	5.5	0.0	0.0	0.000000	0	
4026.00	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4026.25	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4026.50	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4026.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4027.00	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4027.25	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4027.50	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4027.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4028.00	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4028.25	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4028.50	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4028.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4029.00	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4029.25	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4029.50	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4029.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4030.00	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4030.25	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4030.50	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4030.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4031.00	0	0.001	277.8	1010.6	5.3	0.0	0.0	0.000000	0	
4031.25	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4031.50	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4031.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4032.00	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
4032.25	0	0.001	277.8	1010.6	5.3	0.0	0.0	0.000000	0	
4032.50	0	0.001	277.8	1010.6	5.3	0.0	0.0	0.000000	0	
4032.75	0	0.001	277.8	1010.6	5.4	0.0	0.0	0.000000	0	
