Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
2661.00	0	-0.004	12.6	690.1	16.7	0.0	0.0	30.000000	0	
2661.25	0	-0.004	12.8	690.3	16.7	0.0	0.0	30.000000	0	
2661.50	0	-0.004	12.9	690.4	16.7	0.0	0.0	30.000000	0	
2661.75	0	-0.004	13.0	690.5	16.7	0.0	0.0	30.000000	0	
2662.00	0	-0.004	13.1	690.6	16.7	0.0	0.0	30.000000	0	
2662.25	0	-0.004	13.3	690.8	16.8	0.0	0.0	30.000000	0	
2662.50	0	-0.004	13.4	690.9	16.9	0.0	0.0	30.000000	0	
2662.75	0	-0.004	13.5	691.0	17.0	0.0	0.0	30.000000	0	
2663.00	0	-0.004	13.6	691.1	17.0	0.0	0.0	30.000000	0	
2663.25	0	-0.004	13.8	691.3	17.0	0.0	0.0	30.000000	0	
2663.50	0	-0.004	13.9	691.4	17.0	0.0	0.0	30.000000	0	
2663.75	0	-0.004	14.0	691.5	17.0	0.0	0.0	30.000000	0	
2664.00	0	-0.004	14.1	691.6	17.0	0.0	0.0	30.000000	0	
2664.25	0	-0.004	14.3	691.8	17.0	0.0	0.0	30.000000	0	
2664.50	0	-0.004	14.4	691.9	17.0	0.0	0.0	30.000000	0	
2664.75	0	-0.004	14.5	692.0	17.1	0.0	0.0	30.000000	0	
2665.00	0	-0.004	14.6	692.1	17.1	0.0	0.0	30.000000	0	
2665.25	0	-0.004	14.8	692.3	17.2	0.0	0.0	30.000000	0	
2665.50	0	-0.003	14.9	692.4	17.2	0.0	0.0	30.000000	0	
2665.75	0	-0.003	15.0	692.5	17.2	0.0	0.0	30.000000	0	
2666.00	0	-0.003	15.1	692.6	17.2	0.0	0.0	30.000000	0	
2666.25	0	-0.002	15.3	692.8	17.2	0.0	0.0	30.000000	0	
2666.50	0	-0.002	15.4	692.9	17.2	0.0	0.0	30.000000	0	
2666.75	0	-0.002	15.5	693.0	17.3	0.0	0.0	30.000000	0	
2667.00	0	-0.002	15.6	693.1	17.3	0.0	0.0	30.000000	0	
2667.25	0	-0.002	15.8	693.3	17.3	0.0	0.0	30.000000	0	
2667.50	0	-0.002	15.9	693.4	17.3	0.0	0.0	30.000000	0	
2667.75	0	-0.002	16.0	693.5	17.3	0.0	0.0	30.000000	0	
2668.00	0	-0.002	16.1	693.6	17.3	0.0	0.0	30.000000	0	
2668.25	0	-0.002	16.3	693.8	17.3	0.0	0.0	30.000000	0	
2668.50	0	-0.002	16.4	693.9	17.3	0.0	0.0	30.000000	0	
2668.75	0	-0.002	16.5	694.0	17.3	0.0	0.0	30.000000	0	
2669.00	0	-0.002	16.6	694.1	17.3	0.0	0.0	30.000000	0	
2669.25	0	-0.002	16.8	694.3	17.3	0.0	0.0	30.000000	0	
2669.50	0	-0.002	16.9	694.4	17.4	0.0	0.0	30.000000	0	
2669.75	0	-0.002	17.0	694.5	17.4	0.0	0.0	30.000000	0	
2670.00	0	-0.002	17.1	694.6	17.5	0.0	0.0	30.000000	0	
2670.25	0	-0.002	17.3	694.8	17.6	0.0	0.0	30.000000	0	
2670.50	0	-0.002	17.4	694.9	17.6	0.0	0.0	30.000000	0	
2670.75	0	-0.002	17.5	695.0	17.6	0.0	0.0	30.000000	0	
2671.00	0	-0.002	17.6	695.1	17.6	0.0	0.0	30.000000	0	
2671.25	0	-0.002	17.8	695.3	17.6	0.0	0.0	30.000000	0	
2671.50	0	-0.002	17.9	695.4	17.6	0.0	0.0	30.000000	0	
2671.75	0	-0.002	18.0	695.5	17.6	0.0	0.0	30.000000	0	
2672.00	0	-0.002	18.1	695.6	17.7	0.0	0.0	30.000000	0	
2672.25	0	-0.002	18.3	695.8	17.8	0.0	0.0	30.000000	0	
2672.50	0	-0.002	18.4	695.9	17.9	0.0	0.0	30.000000	0	
2672.75	0	-0.002	18.5	696.0	17.9	0.0	0.0	30.000000	0	
2673.00	0	-0.002	18.6	696.1	17.9	0.0	0.0	30.000000	0	
2673.25	0	-0.002	18.8	696.3	17.9	0.0	0.0	30.000000	0	
2673.50	0	-0.002	18.9	696.4	17.9	0.0	0.0	30.000000	0	
2673.75	0	-0.002	19.0	696.5	17.9	0.0	0.0	30.000000	0	
2674.00	0	-0.002	19.1	696.6	17.9	0.0	0.0	30.000000	0	
2674.25	0	-0.002	19.3	696.8	17.9	0.0	0.0	30.000000	0	
2674.50	0	-0.002	19.4	696.9	17.9	0.0	0.0	30.000000	0	
2674.75	0	-0.002	19.5	697.0	18.0	0.0	0.0	30.000000	0	
2675.00	0	-0.002	19.6	697.1	18.0	0.0	0.0	30.000000	0	
2675.25	0	-0.002	19.8	697.3	18.0	0.0	0.0	30.000000	0	
2675.50	0	-0.002	19.9	697.4	18.1	0.0	0.0	30.000000	0	
2675.75	0	-0.002	20.0	697.5	18.1	0.0	0.0	30.000000	0	
2676.00	0	-0.002	20.1	697.6	18.2	0.0	0.0	30.000000	0	
2676.25	0	-0.002	20.3	697.8	18.2	0.0	0.0	30.000000	0	
2676.50	0	-0.003	20.4	697.9	18.2	0.0	0.0	30.000000	0	
2676.75	0	-0.003	20.5	698.0	18.2	0.0	0.0	30.000000	0	
2677.00	0	-0.003	20.6	698.1	18.2	0.0	0.0	30.000000	0	
2677.25	0	-0.003	20.8	698.3	18.2	0.0	0.0	30.000000	0	
2677.50	0	-0.003	20.9	698.4	18.2	0.0	0.0	30.000000	0	
2677.75	0	-0.003	21.0	698.5	18.2	0.0	0.0	30.000000	0	
2678.00	0	-0.003	21.1	698.6	18.2	0.0	0.0	30.000000	0	
2678.25	0	-0.003	21.3	698.8	18.2	0.0	0.0	30.000000	0	
2678.50	0	-0.003	21.4	698.9	18.2	0.0	0.0	30.000000	0	
2678.75	0	-0.003	21.5	699.0	18.2	0.0	0.0	30.000000	0	
2679.00	0	-0.003	21.6	699.1	18.2	0.0	0.0	30.000000	0	
2679.25	0	-0.003	21.8	699.3	18.2	0.0	0.0	30.000000	0	
2679.50	0	-0.003	21.9	699.4	18.2	0.0	0.0	30.000000	0	
2679.75	0	-0.003	22.0	699.5	18.2	0.0	0.0	30.000000	0	
2680.00	0	-0.003	22.1	699.6	18.2	0.0	0.0	30.000000	0	
2680.25	0	-0.003	22.3	699.8	18.2	0.0	0.0	30.000000	0	
2680.50	0	-0.003	22.4	699.9	18.2	0.0	0.0	30.000000	0	
2680.75	0	-0.003	22.5	700.0	18.2	0.0	0.0	30.000000	0	
2681.00	0	-0.004	22.6	700.1	18.2	0.0	0.0	30.000000	0	
2681.25	0	-0.004	22.8	700.3	18.2	0.0	0.0	30.000000	0	
2681.50	0	-0.004	22.9	700.4	18.2	0.0	0.0	30.000000	0	
2681.75	0	-0.004	23.0	700.5	18.2	0.0	0.0	30.000000	0	
2682.00	0	-0.004	23.1	700.6	18.2	0.0	0.0	30.000000	0	
2682.25	0	-0.004	23.3	700.8	18.2	0.0	0.0	30.000000	0	
2682.50	0	-0.004	23.4	700.9	18.2	0.0	0.0	30.000000	0	
2682.75	0	-0.004	23.5	701.0	18.2	0.0	0.0	30.000000	0	
2683.00	0	-0.004	23.6	701.1	18.2	0.0	0.0	30.000000	0	
2683.25	0	-0.004	23.8	701.3	18.2	0.0	0.0	30.000000	0	
2683.50	0	-0.004	23.9	701.4	18.2	0.0	0.0	30.000000	0	
2683.75	0	-0.004	24.0	701.5	18.2	0.0	0.0	30.000000	0	
2684.00	0	-0.004	24.1	701.6	18.3	0.0	0.0	30.000000	0	
2684.25	0	-0.004	24.3	701.8	18.3	0.0	0.0	30.000000	0	
2684.50	0	-0.004	24.4	701.9	18.2	0.0	0.0	30.000000	0	
2684.75	0	-0.004	24.5	702.0	18.3	0.0	0.0	30.000000	0	
2685.00	0	-0.004	24.6	702.1	18.2	0.0	0.0	30.000000	0	
2685.25	0	-0.004	24.8	702.3	18.2	0.0	0.0	30.000000	0	
2685.50	0	-0.004	24.9	702.4	18.2	0.0	0.0	30.000000	0	
2685.75	0	-0.004	25.0	702.5	18.2	0.0	0.0	30.000000	0	
2686.00	0	-0.004	25.1	702.6	18.2	0.0	0.0	30.000000	0	
2686.25	0	-0.004	25.3	702.8	18.2	0.0	0.0	30.000000	0	
2686.50	0	-0.004	25.4	702.9	18.3	0.0	0.0	30.000000	0	
2686.75	0	-0.004	25.5	703.0	18.2	0.0	0.0	30.000000	0	
2687.00	0	-0.004	25.6	703.1	18.3	0.0	0.0	30.000000	0	
2687.25	0	-0.004	25.8	703.3	18.3	0.0	0.0	30.000000	0	
2687.50	0	-0.004	25.9	703.4	18.3	0.0	0.0	30.000000	0	
2687.75	0	-0.004	26.0	703.5	18.3	0.0	0.0	30.000000	0	
2688.00	0	-0.004	26.1	703.6	18.3	0.0	0.0	30.000000	0	
2688.25	0	-0.004	26.3	703.8	18.4	0.0	0.0	30.000000	0	
2688.50	0	-0.004	26.4	703.9	18.4	0.0	0.0	30.000000	0	
2688.75	0	-0.003	26.5	704.0	18.3	0.0	0.0	30.000000	0	
2689.00	0	-0.003	26.6	704.1	18.3	0.0	0.0	30.000000	0	
2689.25	0	-0.003	26.8	704.3	18.2	0.0	0.0	30.000000	0	
2689.50	0	-0.003	26.9	704.4	18.2	0.0	0.0	30.000000	0	
2689.75	0	-0.003	27.0	704.5	18.3	0.0	0.0	30.000000	0	
2690.00	0	-0.003	27.1	704.6	18.3	0.0	0.0	30.000000	0	
2690.25	0	-0.003	27.3	704.8	18.3	0.0	0.0	30.000000	0	
2690.50	0	-0.003	27.4	704.9	18.3	0.0	0.0	30.000000	0	
2690.75	0	-0.003	27.5	705.0	18.3	0.0	0.0	30.000000	0	
2691.00	0	-0.003	27.6	705.1	18.4	0.0	0.0	30.000000	0	
2691.25	0	-0.003	27.8	705.3	18.4	0.0	0.0	30.000000	0	
2691.50	0	-0.003	27.9	705.4	18.3	0.0	0.0	30.000000	0	
2691.75	0	-0.003	28.0	705.5	18.3	0.0	0.0	30.000000	0	
2692.00	0	-0.003	28.1	705.6	18.3	0.0	0.0	30.000000	0	
2692.25	0	-0.003	28.3	705.8	18.3	0.0	0.0	30.000000	0	
2692.50	0	-0.003	28.4	705.9	18.4	0.0	0.0	30.000000	0	
2692.75	0	-0.003	28.5	706.0	18.3	0.0	0.0	30.000000	0	
2693.00	0	-0.003	28.6	706.1	18.4	0.0	0.0	30.000000	0	
2693.25	0	-0.003	28.8	706.3	18.3	0.0	0.0	30.000000	0	
2693.50	0	-0.003	28.9	706.4	18.4	0.0	0.0	30.000000	0	
2693.75	0	-0.003	29.0	706.5	18.4	0.0	0.0	30.000000	0	
2694.00	0	-0.003	29.1	706.6	18.4	0.0	0.0	30.000000	0	
2694.25	0	-0.003	29.3	706.8	18.4	0.0	0.0	30.000000	0	
2694.50	0	-0.003	29.4	706.9	18.4	0.0	0.0	30.000000	0	
2694.75	0	-0.003	29.5	707.0	18.4	0.0	0.0	30.000000	0	
2695.00	0	-0.003	29.6	707.1	18.5	0.0	0.0	30.000000	0	
2695.25	0	-0.003	29.8	707.3	18.5	0.0	0.0	30.000000	0	
2695.50	0	-0.003	29.9	707.4	18.5	0.0	0.0	30.000000	0	
2695.75	0	-0.003	30.0	707.5	18.5	0.0	0.0	30.000000	0	
2696.00	0	-0.003	30.1	707.6	18.5	0.0	0.0	30.000000	0	
2696.25	0	-0.003	30.3	707.8	18.5	0.0	0.0	30.000000	0	
2696.50	0	-0.003	30.4	707.9	18.5	0.0	0.0	30.000000	0	
2696.75	0	-0.003	30.5	708.0	18.5	0.0	0.0	30.000000	0	
2697.00	0	-0.003	30.6	708.1	18.5	0.0	0.0	30.000000	0	
2697.25	0	-0.003	30.8	708.3	18.5	0.0	0.0	30.000000	0	
2697.50	0	-0.003	30.9	708.4	18.5	0.0	0.0	30.000000	0	
2697.75	0	-0.003	31.0	708.5	18.5	0.0	0.0	30.000000	0	
2698.00	0	-0.003	31.1	708.6	18.5	0.0	0.0	30.000000	0	
2698.25	0	-0.003	31.3	708.8	18.6	0.0	0.0	30.000000	0	
2698.50	0	-0.003	31.4	708.9	18.7	0.0	0.0	30.000000	0	
2698.75	0	-0.003	31.5	709.0	18.8	0.0	0.0	30.000000	0	
2699.00	0	-0.003	31.6	709.1	18.8	0.0	0.0	30.000000	0	
2699.25	0	-0.003	31.8	709.3	18.8	0.0	0.0	30.000000	0	
2699.50	0	-0.003	31.9	709.4	18.8	0.0	0.0	30.000000	0	
2699.75	0	-0.003	32.0	709.5	18.8	0.0	0.0	30.000000	0	
2700.00	0	-0.003	32.1	709.6	19.0	0.0	0.0	30.000000	0	
2700.25	0	-0.003	32.3	709.8	19.1	0.0	0.0	30.000000	0	
2700.50	0	-0.003	32.4	709.9	19.1	0.0	0.0	30.000000	0	
2700.75	0	-0.003	32.5	710.0	19.1	0.0	0.0	30.000000	0	
2701.00	0	-0.003	32.6	710.1	19.1	0.0	0.0	30.000000	0	
2701.25	0	-0.003	32.8	710.3	19.1	0.0	0.0	30.000000	0	
2701.50	0	-0.003	32.9	710.4	19.2	0.0	0.0	30.000000	0	
2701.75	0	-0.003	33.0	710.5	19.2	0.0	0.0	30.000000	0	
2702.00	0	-0.003	33.1	710.6	19.3	0.0	0.0	30.000000	0	
2702.25	0	-0.003	33.3	710.8	19.4	0.0	0.0	30.000000	0	
2702.50	0	-0.003	33.4	710.9	19.4	0.0	0.0	30.000000	0	
2702.75	0	-0.003	33.5	711.0	19.4	0.0	0.0	30.000000	0	
2703.00	0	-0.003	33.6	711.1	19.4	0.0	0.0	30.000000	0	
2703.25	0	-0.003	33.8	711.3	19.4	0.0	0.0	30.000000	0	
2703.50	0	-0.003	33.9	711.4	19.4	0.0	0.0	30.000000	0	
2703.75	0	-0.003	34.0	711.5	19.5	0.0	0.0	30.000000	0	
2704.00	0	-0.003	34.1	711.6	19.6	0.0	0.0	30.000000	0	
2704.25	0	-0.003	34.3	711.8	19.6	0.0	0.0	30.000000	0	
2704.50	0	-0.003	34.4	711.9	19.7	0.0	0.0	30.000000	0	
2704.75	0	-0.003	34.5	712.0	19.7	0.0	0.0	30.000000	0	
2705.00	0	-0.003	34.6	712.1	19.7	0.0	0.0	30.000000	0	
2705.25	0	-0.003	34.8	712.3	19.8	0.0	0.0	30.000000	0	
2705.50	0	-0.003	34.9	712.4	19.8	0.0	0.0	30.000000	0	
2705.75	0	-0.003	35.0	712.5	19.8	0.0	0.0	30.000000	0	
2706.00	0	-0.003	35.1	712.6	19.8	0.0	0.0	30.000000	0	
2706.25	0	-0.003	35.3	712.8	19.8	0.0	0.0	30.000000	0	
2706.50	0	-0.003	35.4	712.9	20.0	0.0	0.0	30.000000	0	
2706.75	0	-0.003	35.5	713.0	20.0	0.0	0.0	30.000000	0	
2707.00	0	-0.003	35.6	713.1	20.1	0.0	0.0	30.000000	0	
2707.25	0	-0.003	35.8	713.3	20.1	0.0	0.0	30.000000	0	
2707.50	0	-0.003	35.9	713.4	20.1	0.0	0.0	30.000000	0	
2707.75	0	-0.003	36.0	713.5	20.1	0.0	0.0	30.000000	0	
2708.00	0	-0.003	36.1	713.6	20.1	0.0	0.0	30.000000	0	
2708.25	0	-0.003	36.3	713.8	20.3	0.0	0.0	30.000000	0	
2708.50	0	-0.003	36.4	713.9	20.3	0.0	0.0	30.000000	0	
2708.75	0	-0.003	36.5	714.0	20.4	0.0	0.0	30.000000	0	
2709.00	0	-0.003	36.6	714.1	20.4	0.0	0.0	30.000000	0	
2709.25	1	0.000	36.8	714.3	20.4	0.0	0.0	30.000000	0	
2709.50	0	0.000	36.9	714.4	20.5	0.0	0.0	30.000000	0	
2709.75	0	0.000	37.0	714.5	20.6	0.0	0.0	30.000000	0	
2710.00	0	0.000	37.1	714.6	20.6	0.0	0.0	30.000000	0	
2710.25	0	0.000	37.3	714.8	20.7	0.0	0.0	30.000000	0	
2710.50	0	0.000	37.4	714.9	20.7	0.0	0.0	30.000000	0	
2710.75	0	0.000	37.5	715.0	20.7	0.0	0.0	30.000000	0	
2711.00	0	0.000	37.6	715.1	20.7	0.0	0.0	30.000000	0	
2711.25	0	0.000	37.8	715.3	20.8	0.0	0.0	30.000000	0	
2711.50	0	0.000	37.9	715.4	21.0	0.0	0.0	30.000000	0	
2711.75	0	0.000	38.0	715.5	21.0	0.0	0.0	30.000000	0	
2712.00	0	0.000	38.1	715.6	21.0	0.0	0.0	30.000000	0	
2712.25	0	0.000	38.3	715.8	21.0	0.0	0.0	30.000000	0	
2712.50	0	0.000	38.4	715.9	21.0	0.0	0.0	30.000000	0	
2712.75	0	0.000	38.5	716.0	21.1	0.0	0.0	30.000000	0	
2713.00	0	0.000	38.6	716.1	21.2	0.0	0.0	30.000000	0	
2713.25	0	0.000	38.8	716.3	21.3	0.0	0.0	30.000000	0	
2713.50	0	0.000	38.9	716.4	21.3	0.0	0.0	30.000000	0	
2713.75	0	0.000	39.0	716.5	21.3	0.0	0.0	30.000000	0	
2714.00	0	0.000	39.1	716.6	21.3	0.0	0.0	30.000000	0	
2714.25	0	0.000	39.3	716.8	21.4	0.0	0.0	30.000000	0	
2714.50	0	0.000	39.4	716.9	21.5	0.0	0.0	30.000000	0	
2714.75	0	0.000	39.5	717.0	21.5	0.0	0.0	30.000000	0	
2715.00	0	0.000	39.6	717.1	21.6	0.0	0.0	30.000000	0	
2715.25	0	0.000	39.8	717.3	21.6	0.0	0.0	30.000000	0	
2715.50	0	0.000	39.9	717.4	21.6	0.0	0.0	30.000000	0	
2715.75	0	0.000	40.0	717.5	21.6	0.0	0.0	30.000000	0	
2716.00	0	0.000	40.1	717.6	21.7	0.0	0.0	30.000000	0	
2716.25	0	0.000	40.3	717.8	21.8	0.0	0.0	30.000000	0	
2716.50	0	0.000	40.4	717.9	21.9	0.0	0.0	30.000000	0	
2716.75	0	0.000	40.5	718.0	21.9	0.0	0.0	30.000000	0	
2717.00	0	0.000	40.6	718.1	21.9	0.0	0.0	30.000000	0	
2717.25	0	0.000	40.8	718.3	21.9	0.0	0.0	30.000000	0	
2717.50	0	0.000	40.9	718.4	22.1	0.0	0.0	30.000000	0	
2717.75	0	0.000	41.0	718.5	22.2	0.0	0.0	30.000000	0	
2718.00	0	0.000	41.1	718.6	22.2	0.0	0.0	30.000000	0	
2718.25	0	0.000	41.3	718.8	22.2	0.0	0.0	30.000000	0	
2718.50	0	0.000	41.4	718.9	22.2	0.0	0.0	30.000000	0	
2718.75	0	0.000	41.5	719.0	22.2	0.0	0.0	30.000000	0	
2719.00	0	0.000	41.6	719.1	22.3	0.0	0.0	30.000000	0	
2719.25	0	0.000	41.8	719.3	22.4	0.0	0.0	30.000000	0	
2719.50	0	0.000	41.9	719.4	22.5	0.0	0.0	30.000000	0	
2719.75	0	0.000	42.0	719.5	22.5	0.0	0.0	30.000000	0	
2720.00	0	0.000	42.1	719.6	22.5	0.0	0.0	30.000000	0	
2720.25	0	0.000	42.3	719.8	22.5	0.0	0.0	30.000000	0	
2720.50	0	0.000	42.4	719.9	22.7	0.0	0.0	30.000000	0	
2720.75	0	0.000	42.5	720.0	22.7	0.0	0.0	30.000000	0	
2721.00	0	0.000	42.6	720.1	22.8	0.0	0.0	30.000000	0	
2721.25	0	0.000	42.8	720.3	22.8	0.0	0.0	30.000000	0	
2721.50	0	0.000	42.9	720.4	22.8	0.0	0.0	30.000000	0	
2721.75	0	0.000	43.0	720.5	22.9	0.0	0.0	30.000000	0	
2722.00	0	0.000	43.1	720.6	22.9	0.0	0.0	30.000000	0	
2722.25	0	0.000	43.3	720.8	23.1	0.0	0.0	30.000000	0	
2722.50	0	0.000	43.4	720.9	23.1	0.0	0.0	30.000000	0	
2722.75	0	0.000	43.5	721.0	23.1	0.0	0.0	30.000000	0	
2723.00	0	0.000	43.6	721.1	23.1	0.0	0.0	30.000000	0	
2723.25	0	0.000	43.8	721.3	23.2	0.0	0.0	30.000000	0	
2723.50	0	0.000	43.9	721.4	23.2	0.0	0.0	30.000000	0	
2723.75	0	0.000	44.0	721.5	23.3	0.0	0.0	30.000000	0	
2724.00	0	0.000	44.1	721.6	23.4	0.0	0.0	30.000000	0	
2724.25	0	0.000	44.3	721.8	23.4	0.0	0.0	30.000000	0	
2724.50	0	0.000	44.4	721.9	23.5	0.0	0.0	30.000000	0	
2724.75	0	0.000	44.5	722.0	23.5	0.0	0.0	30.000000	0	
2725.00	0	0.000	44.6	722.1	23.5	0.0	0.0	30.000000	0	
2725.25	0	0.000	44.8	722.3	23.5	0.0	0.0	30.000000	0	
2725.50	0	0.000	44.9	722.4	23.6	0.0	0.0	30.000000	0	
2725.75	0	0.000	45.0	722.5	23.7	0.0	0.0	30.000000	0	
2726.00	0	0.000	45.1	722.6	23.8	0.0	0.0	30.000000	0	
2726.25	0	0.000	45.3	722.8	23.8	0.0	0.0	30.000000	0	
2726.50	0	0.000	45.4	722.9	23.8	0.0	0.0	30.000000	0	
2726.75	0	0.000	45.5	723.0	23.8	0.0	0.0	30.000000	0	
2727.00	0	0.000	45.6	723.1	23.9	0.0	0.0	30.000000	0	
2727.25	0	0.000	45.8	723.3	24.0	0.0	0.0	30.000000	0	
2727.50	0	0.000	45.9	723.4	24.1	0.0	0.0	30.000000	0	
2727.75	0	0.000	46.0	723.5	24.1	0.0	0.0	30.000000	0	
2728.00	0	0.000	46.1	723.6	24.1	0.0	0.0	30.000000	0	
2728.25	0	0.000	46.3	723.8	24.3	0.0	0.0	30.000000	0	
2728.50	0	0.000	46.4	723.9	24.4	0.0	0.0	30.000000	0	
2728.75	0	0.000	46.5	724.0	24.4	0.0	0.0	30.000000	0	
2729.00	0	0.000	46.6	724.1	24.4	0.0	0.0	30.000000	0	
2729.25	0	0.000	46.8	724.3	24.5	0.0	0.0	30.000000	0	
2729.50	0	0.000	46.9	724.4	24.7	0.0	0.0	30.000000	0	
2729.75	0	0.000	47.0	724.5	24.7	0.0	0.0	30.000000	0	
2730.00	0	0.000	47.1	724.6	24.7	0.0	0.0	30.000000	0	
2730.25	0	0.000	47.3	724.8	24.8	0.0	0.0	30.000000	0	
2730.50	0	0.000	47.4	724.9	24.9	0.0	0.0	30.000000	0	
2730.75	0	0.000	47.5	725.0	25.0	0.0	0.0	30.000000	0	
2731.00	0	0.000	47.6	725.1	25.0	0.0	0.0	30.000000	0	
2731.25	0	0.000	47.8	725.3	25.0	0.0	0.0	30.000000	0	
2731.50	0	0.000	47.9	725.4	25.1	0.0	0.0	30.000000	0	
2731.75	0	0.000	48.0	725.5	25.3	0.0	0.0	30.000000	0	
2732.00	0	0.000	48.1	725.6	25.3	0.0	0.0	30.000000	0	
2732.25	0	0.000	48.3	725.8	25.3	0.0	0.0	30.000000	0	
2732.50	0	0.000	48.4	725.9	25.4	0.0	0.0	30.000000	0	
2732.75	0	0.000	48.5	726.0	25.5	0.0	0.0	30.000000	0	
2733.00	0	0.000	48.6	726.1	25.6	0.0	0.0	30.000000	0	
2733.25	0	0.000	48.8	726.3	25.6	0.0	0.0	30.000000	0	
2733.50	0	0.000	48.9	726.4	25.6	0.0	0.0	30.000000	0	
2733.75	0	0.000	49.0	726.5	25.7	0.0	0.0	30.000000	0	
2734.00	0	0.000	49.1	726.6	25.8	0.0	0.0	30.000000	0	
2734.25	0	0.000	49.3	726.8	25.9	0.0	0.0	30.000000	0	
2734.50	0	0.000	49.4	726.9	25.9	0.0	0.0	30.000000	0	
2734.75	0	0.000	49.5	727.0	25.9	0.0	0.0	30.000000	0	
2735.00	0	0.000	49.6	727.1	26.0	0.0	0.0	30.000000	0	
2735.25	0	0.000	49.8	727.3	26.1	0.0	0.0	30.000000	0	
2735.50	0	0.000	49.9	727.4	26.2	0.0	0.0	30.000000	0	
2735.75	0	0.000	50.0	727.5	26.2	0.0	0.0	30.000000	0	
2736.00	0	0.000	50.1	727.6	26.3	0.0	0.0	30.000000	0	
2736.25	0	0.000	50.3	727.8	26.5	0.0	0.0	30.000000	0	
2736.50	0	0.000	50.4	727.9	26.5	0.0	0.0	30.000000	0	
2736.75	0	0.000	50.5	728.0	26.5	0.0	0.0	30.000000	0	
2737.00	0	0.000	50.6	728.1	26.6	0.0	0.0	30.000000	0	
2737.25	0	0.000	50.8	728.3	26.7	0.0	0.0	30.000000	0	
2737.50	0	0.000	50.9	728.4	26.9	0.0	0.0	30.000000	0	
2737.75	0	0.000	51.0	728.5	26.9	0.0	0.0	30.000000	0	
2738.00	0	0.000	51.1	728.6	26.9	0.0	0.0	30.000000	0	
2738.25	0	0.000	51.3	728.8	27.1	0.0	0.0	30.000000	0	
2738.50	0	0.000	51.4	728.9	27.1	0.0	0.0	30.000000	0	
2738.75	0	0.000	51.5	729.0	27.2	0.0	0.0	30.000000	0	
2739.00	0	0.000	51.6	729.1	27.2	0.0	0.0	30.000000	0	
2739.25	0	0.000	51.8	729.3	27.4	0.0	0.0	30.000000	0	
2739.50	0	0.000	51.9	729.4	27.5	0.0	0.0	30.000000	0	
2739.75	0	0.000	52.0	729.5	27.5	0.0	0.0	30.000000	0	
2740.00	0	0.000	52.1	729.6	27.5	0.0	0.0	30.000000	0	
2740.25	0	0.000	52.3	729.8	27.7	0.0	0.0	30.000000	0	
2740.50	0	0.000	52.4	729.9	27.8	0.0	0.0	30.000000	0	
2740.75	0	0.000	52.5	730.0	27.8	0.0	0.0	30.000000	0	
2741.00	0	0.000	52.6	730.1	27.8	0.0	0.0	30.000000	0	
2741.25	0	0.000	52.8	730.3	28.0	0.0	0.0	30.000000	0	
2741.50	0	0.000	52.9	730.4	28.1	0.0	0.0	30.000000	0	
2741.75	0	0.000	53.0	730.5	28.1	0.0	0.0	30.000000	0	
2742.00	0	0.000	53.1	730.6	28.2	0.0	0.0	30.000000	0	
2742.25	0	0.000	53.3	730.8	28.4	0.0	0.0	30.000000	0	
2742.50	0	0.000	53.4	730.9	28.4	0.0	0.0	30.000000	0	
2742.75	0	0.000	53.5	731.0	28.4	0.0	0.0	30.000000	0	
2743.00	0	0.000	53.6	731.1	28.6	0.0	0.0	30.000000	0	
2743.25	0	0.000	53.8	731.3	28.7	0.0	0.0	30.000000	0	
2743.50	0	0.000	53.9	731.4	28.7	0.0	0.0	30.000000	0	
2743.75	0	0.000	54.0	731.5	28.7	0.0	0.0	30.000000	0	
2744.00	0	0.000	54.1	731.6	28.7	0.0	0.0	30.000000	0	
2744.25	0	0.000	54.3	731.8	28.9	0.0	0.0	30.000000	0	
2744.50	0	0.000	54.4	731.9	29.0	0.0	0.0	30.000000	0	
2744.75	0	0.000	54.5	732.0	29.0	0.0	0.0	30.000000	0	
2745.00	0	0.000	54.6	732.1	29.1	0.0	0.0	30.000000	0	
2745.25	0	0.000	54.8	732.3	29.3	0.0	0.0	30.000000	0	
2745.50	0	0.000	54.9	732.4	29.3	0.0	0.0	30.000000	0	
2745.75	0	0.000	55.0	732.5	29.3	0.0	0.0	30.000000	0	
2746.00	0	0.000	55.1	732.6	29.5	0.0	0.0	30.000000	0	
2746.25	0	0.000	55.3	732.8	29.6	0.0	0.0	30.000000	0	
2746.50	0	0.000	55.4	732.9	29.7	0.0	0.0	30.000000	0	
2746.75	0	0.000	55.5	733.0	29.8	0.0	0.0	30.000000	0	
2747.00	0	0.000	55.6	733.1	29.9	0.0	0.0	30.000000	0	
2747.25	0	0.000	55.8	733.3	29.9	0.0	0.0	30.000000	0	
2747.50	0	0.000	55.9	733.4	30.0	0.0	0.0	30.000000	0	
2747.75	0	0.000	56.0	733.5	30.1	0.0	0.0	30.000000	0	
2748.00	0	0.000	56.1	733.6	30.2	0.0	0.0	30.000000	0	
