Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr CYPl bladder test #1 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.60 mm Hg
04/06/2024 01:43:01 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
1047.75	0	-0.001	54.0	314.3	-16.1	0.0	0.0	30.000000	0	
1048.00	0	-0.002	54.1	314.4	-15.9	0.0	0.0	30.000000	0	
1048.25	0	-0.002	54.3	314.5	-15.8	0.0	0.0	30.000000	0	
1048.50	0	-0.002	54.4	314.6	-15.7	0.0	0.0	30.000000	0	
1048.75	0	-0.002	54.5	314.8	-15.5	0.0	0.0	30.000000	0	
1049.00	0	-0.002	54.6	314.9	-15.5	0.0	0.0	30.000000	0	
1049.25	0	-0.002	54.8	315.0	-15.4	0.0	0.0	30.000000	0	
1049.50	0	-0.002	54.9	315.1	-15.3	0.0	0.0	30.000000	0	
1049.75	0	-0.002	55.0	315.3	-15.2	0.0	0.0	30.000000	0	
1050.00	0	-0.002	55.1	315.4	-15.1	0.0	0.0	30.000000	0	
1050.25	0	-0.002	55.3	315.5	-14.9	0.0	0.0	30.000000	0	
1050.50	0	-0.002	55.4	315.6	-14.9	0.0	0.0	30.000000	0	
1050.75	0	-0.002	55.5	315.8	-14.7	0.0	0.0	30.000000	0	
1051.00	0	-0.002	55.6	315.9	-14.6	0.0	0.0	30.000000	0	
1051.25	0	-0.002	55.8	316.0	-14.6	0.0	0.0	30.000000	0	
1051.50	0	-0.002	55.9	316.1	-14.4	0.0	0.0	30.000000	0	
1051.75	0	-0.002	56.0	316.3	-14.3	0.0	0.0	30.000000	0	
1052.00	0	-0.002	56.1	316.4	-14.2	0.0	0.0	30.000000	0	
1052.25	0	-0.002	56.3	316.5	-14.1	0.0	0.0	30.000000	0	
1052.50	0	-0.002	56.4	316.6	-14.0	0.0	0.0	30.000000	0	
1052.75	0	-0.002	56.5	316.8	-14.0	0.0	0.0	30.000000	0	
1053.00	0	-0.002	56.6	316.9	-13.9	0.0	0.0	30.000000	0	
1053.25	0	-0.002	56.8	317.0	-13.7	0.0	0.0	30.000000	0	
1053.50	0	-0.002	56.9	317.1	-13.7	0.0	0.0	30.000000	0	
1053.75	0	-0.002	57.0	317.3	-13.6	0.0	0.0	30.000000	0	
1054.00	0	-0.002	57.1	317.4	-13.4	0.0	0.0	30.000000	0	
1054.25	0	-0.002	57.3	317.5	-13.4	0.0	0.0	30.000000	0	
1054.50	0	-0.002	57.4	317.6	-13.4	0.0	0.0	30.000000	0	
1054.75	0	-0.002	57.5	317.8	-13.2	0.0	0.0	30.000000	0	
1055.00	0	-0.002	57.6	317.9	-13.0	0.0	0.0	30.000000	0	
1055.25	0	-0.002	57.8	318.0	-13.0	0.0	0.0	30.000000	0	
1055.50	0	-0.002	57.9	318.1	-12.9	0.0	0.0	30.000000	0	
1055.75	0	-0.002	58.0	318.3	-12.7	0.0	0.0	30.000000	0	
1056.00	0	-0.002	58.1	318.4	-12.7	0.0	0.0	30.000000	0	
1056.25	0	-0.002	58.3	318.5	-12.6	0.0	0.0	30.000000	0	
1056.50	0	-0.002	58.4	318.6	-12.4	0.0	0.0	30.000000	0	
1056.75	0	-0.002	58.5	318.8	-12.4	0.0	0.0	30.000000	0	
1057.00	0	-0.002	58.6	318.9	-12.3	0.0	0.0	30.000000	0	
1057.25	0	-0.002	58.8	319.0	-12.2	0.0	0.0	30.000000	0	
1057.50	0	-0.002	58.9	319.1	-12.1	0.0	0.0	30.000000	0	
1057.75	0	-0.002	59.0	319.3	-12.1	0.0	0.0	30.000000	0	
1058.00	0	-0.002	59.1	319.4	-11.9	0.0	0.0	30.000000	0	
1058.25	0	-0.002	59.3	319.5	-11.8	0.0	0.0	30.000000	0	
1058.50	0	-0.002	59.4	319.6	-11.8	0.0	0.0	30.000000	0	
1058.75	0	-0.002	59.5	319.8	-11.6	0.0	0.0	30.000000	0	
1059.00	0	-0.002	59.6	319.9	-11.5	0.0	0.0	30.000000	0	
1059.25	0	-0.002	59.8	320.0	-11.4	0.0	0.0	30.000000	0	
1059.50	0	-0.002	59.9	320.1	-11.3	0.0	0.0	30.000000	0	
1059.75	0	-0.002	60.0	320.3	-11.2	0.0	0.0	30.000000	0	
1060.00	0	-0.002	60.1	320.4	-11.1	0.0	0.0	30.000000	0	
1060.25	0	-0.002	60.3	320.5	-10.9	0.0	0.0	30.000000	0	
1060.50	0	-0.002	60.4	320.6	-10.9	0.0	0.0	30.000000	0	
1060.75	0	-0.002	60.5	320.8	-10.8	0.0	0.0	30.000000	0	
1061.00	0	-0.002	60.6	320.9	-10.6	0.0	0.0	30.000000	0	
1061.25	0	-0.002	60.8	321.0	-10.6	0.0	0.0	30.000000	0	
1061.50	0	-0.002	60.9	321.1	-10.5	0.0	0.0	30.000000	0	
1061.75	0	-0.002	61.0	321.3	-10.3	0.0	0.0	30.000000	0	
1062.00	0	-0.002	61.1	321.4	-10.2	0.0	0.0	30.000000	0	
1062.25	0	-0.002	61.3	321.5	-10.2	0.0	0.0	30.000000	0	
1062.50	0	-0.002	61.4	321.6	-10.0	0.0	0.0	30.000000	0	
1062.75	0	-0.002	61.5	321.8	-9.9	0.0	0.0	30.000000	0	
1063.00	0	-0.002	61.6	321.9	-9.9	0.0	0.0	30.000000	0	
1063.25	0	-0.002	61.8	322.0	-9.7	0.0	0.0	30.000000	0	
1063.50	0	-0.002	61.9	322.1	-9.6	0.0	0.0	30.000000	0	
1063.75	0	-0.002	62.0	322.3	-9.6	0.0	0.0	30.000000	0	
1064.00	0	-0.002	62.1	322.4	-9.4	0.0	0.0	30.000000	0	
1064.25	0	-0.002	62.3	322.5	-9.3	0.0	0.0	30.000000	0	
1064.50	0	-0.002	62.4	322.6	-9.3	0.0	0.0	30.000000	0	
1064.75	0	-0.002	62.5	322.8	-9.1	0.0	0.0	30.000000	0	
1065.00	0	-0.002	62.6	322.9	-9.0	0.0	0.0	30.000000	0	
1065.25	0	-0.002	62.8	323.0	-9.0	0.0	0.0	30.000000	0	
1065.50	0	-0.002	62.9	323.1	-8.8	0.0	0.0	30.000000	0	
1065.75	0	-0.002	63.0	323.3	-8.7	0.0	0.0	30.000000	0	
1066.00	0	-0.002	63.1	323.4	-8.7	0.0	0.0	30.000000	0	
1066.25	0	-0.002	63.3	323.5	-8.5	0.0	0.0	30.000000	0	
1066.50	0	-0.002	63.4	323.6	-8.4	0.0	0.0	30.000000	0	
1066.75	0	-0.002	63.5	323.8	-8.4	0.0	0.0	30.000000	0	
1067.00	0	-0.002	63.6	323.9	-8.2	0.0	0.0	30.000000	0	
1067.25	0	-0.002	63.8	324.0	-8.1	0.0	0.0	30.000000	0	
1067.50	0	-0.002	63.9	324.1	-8.1	0.0	0.0	30.000000	0	
1067.75	0	-0.002	64.0	324.3	-8.0	0.0	0.0	30.000000	0	
1068.00	0	-0.002	64.1	324.4	-7.8	0.0	0.0	30.000000	0	
1068.25	0	-0.002	64.3	324.5	-7.8	0.0	0.0	30.000000	0	
1068.50	0	-0.002	64.4	324.6	-7.6	0.0	0.0	30.000000	0	
1068.75	0	-0.002	64.5	324.8	-7.5	0.0	0.0	30.000000	0	
1069.00	0	-0.002	64.6	324.9	-7.4	0.0	0.0	30.000000	0	
1069.25	0	-0.002	64.8	325.0	-7.3	0.0	0.0	30.000000	0	
1069.50	0	-0.002	64.9	325.1	-7.2	0.0	0.0	30.000000	0	
1069.75	0	-0.002	65.0	325.3	-7.1	0.0	0.0	30.000000	0	
1070.00	0	-0.002	65.1	325.4	-6.9	0.0	0.0	30.000000	0	
1070.25	0	-0.002	65.3	325.5	-6.8	0.0	0.0	30.000000	0	
1070.50	0	-0.002	65.4	325.6	-6.8	0.0	0.0	30.000000	0	
1070.75	0	-0.002	65.5	325.8	-6.6	0.0	0.0	30.000000	0	
1071.00	0	-0.002	65.6	325.9	-6.5	0.0	0.0	30.000000	0	
1071.25	0	-0.002	65.8	326.0	-6.5	0.0	0.0	30.000000	0	
1071.50	0	-0.002	65.9	326.1	-6.3	0.0	0.0	30.000000	0	
1071.75	0	-0.002	66.0	326.3	-6.2	0.0	0.0	30.000000	0	
1072.00	0	-0.002	66.1	326.4	-6.1	0.0	0.0	30.000000	0	
1072.25	0	-0.002	66.3	326.5	-5.9	0.0	0.0	30.000000	0	
1072.50	0	-0.002	66.4	326.6	-5.9	0.0	0.0	30.000000	0	
1072.75	0	-0.002	66.5	326.8	-5.8	0.0	0.0	30.000000	0	
1073.00	0	-0.002	66.6	326.9	-5.6	0.0	0.0	30.000000	0	
1073.25	0	-0.002	66.8	327.0	-5.6	0.0	0.0	30.000000	0	
1073.50	0	-0.002	66.9	327.1	-5.5	0.0	0.0	30.000000	0	
1073.75	0	-0.002	67.0	327.3	-5.3	0.0	0.0	30.000000	0	
1074.00	0	-0.002	67.1	327.4	-5.3	0.0	0.0	30.000000	0	
1074.25	0	-0.002	67.3	327.5	-5.1	0.0	0.0	30.000000	0	
1074.50	0	-0.002	67.4	327.6	-5.0	0.0	0.0	30.000000	0	
1074.75	0	-0.002	67.5	327.8	-4.9	0.0	0.0	30.000000	0	
1075.00	0	-0.002	67.6	327.9	-4.7	0.0	0.0	30.000000	0	
1075.25	0	-0.002	67.8	328.0	-4.7	0.0	0.0	30.000000	0	
1075.50	0	-0.002	67.9	328.1	-4.6	0.0	0.0	30.000000	0	
1075.75	0	-0.002	68.0	328.3	-4.4	0.0	0.0	30.000000	0	
1076.00	0	-0.002	68.1	328.4	-4.3	0.0	0.0	30.000000	0	
1076.25	0	-0.002	68.3	328.5	-4.1	0.0	0.0	30.000000	0	
1076.50	0	-0.002	68.4	328.6	-4.0	0.0	0.0	30.000000	0	
1076.75	0	-0.002	68.5	328.8	-4.0	0.0	0.0	30.000000	0	
1077.00	0	-0.002	68.6	328.9	-3.8	0.0	0.0	30.000000	0	
1077.25	0	-0.002	68.8	329.0	-3.7	0.0	0.0	30.000000	0	
1077.50	0	-0.002	68.9	329.1	-3.6	0.0	0.0	30.000000	0	
1077.75	0	-0.002	69.0	329.3	-3.4	0.0	0.0	30.000000	0	
1078.00	0	-0.002	69.1	329.4	-3.4	0.0	0.0	30.000000	0	
1078.25	0	-0.002	69.3	329.5	-3.3	0.0	0.0	30.000000	0	
1078.50	0	-0.002	69.4	329.6	-3.1	0.0	0.0	30.000000	0	
1078.75	0	-0.002	69.5	329.8	-3.1	0.0	0.0	30.000000	0	
1079.00	0	-0.002	69.6	329.9	-3.0	0.0	0.0	30.000000	0	
1079.25	0	-0.002	69.8	330.0	-2.8	0.0	0.0	30.000000	0	
1079.50	0	-0.002	69.9	330.1	-2.8	0.0	0.0	30.000000	0	
1079.75	0	-0.002	70.0	330.3	-2.6	0.0	0.0	30.000000	0	
1080.00	0	-0.002	70.1	330.4	-2.5	0.0	0.0	30.000000	0	
1080.25	0	-0.002	70.3	330.5	-2.4	0.0	0.0	30.000000	0	
1080.50	0	-0.002	70.4	330.6	-2.3	0.0	0.0	30.000000	0	
1080.75	0	-0.002	70.5	330.8	-2.2	0.0	0.0	30.000000	0	
1081.00	0	-0.002	70.6	330.9	-2.1	0.0	0.0	30.000000	0	
1081.25	0	-0.002	70.8	331.0	-2.0	0.0	0.0	30.000000	0	
1081.50	0	-0.002	70.9	331.1	-1.9	0.0	0.0	30.000000	0	
1081.75	0	-0.002	71.0	331.3	-1.8	0.0	0.0	30.000000	0	
1082.00	0	-0.002	71.1	331.4	-1.6	0.0	0.0	30.000000	0	
1082.25	0	-0.002	71.3	331.5	-1.6	0.0	0.0	30.000000	0	
1082.50	0	-0.002	71.4	331.6	-1.5	0.0	0.0	30.000000	0	
1082.75	0	-0.002	71.5	331.8	-1.3	0.0	0.0	30.000000	0	
1083.00	0	-0.002	71.6	331.9	-1.2	0.0	0.0	30.000000	0	
1083.25	0	-0.002	71.8	332.0	-1.1	0.0	0.0	30.000000	0	
1083.50	0	-0.002	71.9	332.1	-0.9	0.0	0.0	30.000000	0	
1083.75	0	-0.002	72.0	332.3	-0.9	0.0	0.0	30.000000	0	
1084.00	0	-0.002	72.1	332.4	-0.8	0.0	0.0	30.000000	0	
1084.25	0	-0.002	72.3	332.5	-0.6	0.0	0.0	30.000000	0	
1084.50	0	-0.002	72.4	332.6	-0.6	0.0	0.0	30.000000	0	
1084.75	0	-0.002	72.5	332.8	-0.4	0.0	0.0	30.000000	0	
1085.00	0	-0.002	72.6	332.9	-0.3	0.0	0.0	30.000000	0	
1085.25	0	-0.002	72.8	333.0	-0.1	0.0	0.0	30.000000	0	
1085.50	0	-0.002	72.9	333.1	0.0	0.0	0.0	30.000000	0	
1085.75	0	-0.002	73.0	333.3	0.0	0.0	0.0	30.000000	0	
1086.00	0	-0.002	73.1	333.4	0.3	0.0	0.0	30.000000	0	
1086.25	0	-0.002	73.3	333.5	0.3	0.0	0.0	30.000000	0	
1086.50	0	-0.002	73.4	333.6	0.4	0.0	0.0	30.000000	0	
1086.75	0	-0.002	73.5	333.8	0.6	0.0	0.0	30.000000	0	
1087.00	0	-0.002	73.6	333.9	0.7	0.0	0.0	30.000000	0	
1087.25	0	-0.002	73.8	334.0	0.8	0.0	0.0	30.000000	0	
1087.50	0	-0.002	73.9	334.1	0.9	0.0	0.0	30.000000	0	
1087.75	0	-0.002	74.0	334.3	1.0	0.0	0.0	30.000000	0	
1088.00	0	-0.002	74.1	334.4	1.2	0.0	0.0	30.000000	0	
1088.25	0	-0.002	74.3	334.5	1.3	0.0	0.0	30.000000	0	
1088.50	0	-0.002	74.4	334.6	1.5	0.0	0.0	30.000000	0	
1088.75	0	-0.002	74.5	334.8	1.6	0.0	0.0	30.000000	0	
1089.00	0	-0.002	74.6	334.9	1.7	0.0	0.0	30.000000	0	
1089.25	0	-0.002	74.8	335.0	1.9	0.0	0.0	30.000000	0	
1089.50	0	-0.002	74.9	335.1	1.9	0.0	0.0	30.000000	0	
1089.75	0	-0.002	75.0	335.3	2.1	0.0	0.0	30.000000	0	
1090.00	0	-0.002	75.1	335.4	2.2	0.0	0.0	30.000000	0	
1090.25	0	-0.002	75.3	335.5	2.3	0.0	0.0	30.000000	0	
1090.50	0	-0.002	75.4	335.6	2.5	0.0	0.0	30.000000	0	
1090.75	0	-0.002	75.5	335.8	2.5	0.0	0.0	30.000000	0	
1091.00	0	-0.002	75.6	335.9	2.8	0.0	0.0	30.000000	0	
1091.25	0	-0.002	75.8	336.0	2.8	0.0	0.0	30.000000	0	
1091.50	0	-0.002	75.9	336.1	3.0	0.0	0.0	30.000000	0	
1091.75	0	-0.002	76.0	336.3	3.1	0.0	0.0	30.000000	0	
1092.00	0	-0.002	76.1	336.4	3.2	0.0	0.0	30.000000	0	
1092.25	0	-0.002	76.3	336.5	3.4	0.0	0.0	30.000000	0	
1092.50	0	-0.002	76.4	336.6	3.5	0.0	0.0	30.000000	0	
1092.75	0	-0.002	76.5	336.8	3.7	0.0	0.0	30.000000	0	
1093.00	0	-0.002	76.6	336.9	3.7	0.0	0.0	30.000000	0	
1093.25	0	-0.002	76.8	337.0	3.9	0.0	0.0	30.000000	0	
1093.50	0	-0.002	76.9	337.1	4.0	0.0	0.0	30.000000	0	
1093.75	0	-0.002	77.0	337.3	4.1	0.0	0.0	30.000000	0	
1094.00	0	-0.002	77.1	337.4	4.3	0.0	0.0	30.000000	0	
1094.25	0	-0.002	77.3	337.5	4.4	0.0	0.0	30.000000	0	
1094.50	0	-0.002	77.4	337.6	4.6	0.0	0.0	30.000000	0	
1094.75	0	-0.002	77.5	337.8	4.7	0.0	0.0	30.000000	0	
1095.00	0	-0.002	77.6	337.9	4.8	0.0	0.0	30.000000	0	
1095.25	0	-0.002	77.8	338.0	5.0	0.0	0.0	30.000000	0	
1095.50	0	-0.002	77.9	338.1	5.1	0.0	0.0	30.000000	0	
1095.75	0	-0.002	78.0	338.3	5.3	0.0	0.0	30.000000	0	
1096.00	0	-0.002	78.1	338.4	5.3	0.0	0.0	30.000000	0	
1096.25	0	-0.002	78.3	338.5	5.5	0.0	0.0	30.000000	0	
1096.50	0	-0.002	78.4	338.6	5.6	0.0	0.0	30.000000	0	
1096.75	0	-0.002	78.5	338.8	5.8	0.0	0.0	30.000000	0	
1097.00	0	-0.002	78.6	338.9	5.9	0.0	0.0	30.000000	0	
1097.25	0	-0.002	78.8	339.0	6.0	0.0	0.0	30.000000	0	
1097.50	0	-0.002	78.9	339.1	6.2	0.0	0.0	30.000000	0	
1097.75	0	-0.002	79.0	339.3	6.3	0.0	0.0	30.000000	0	
1098.00	0	-0.002	79.1	339.4	6.5	0.0	0.0	30.000000	0	
1098.25	0	-0.002	79.3	339.5	6.6	0.0	0.0	30.000000	0	
1098.50	0	-0.002	79.4	339.6	6.8	0.0	0.0	30.000000	0	
1098.75	0	-0.002	79.5	339.8	6.9	0.0	0.0	30.000000	0	
1099.00	0	-0.002	79.6	339.9	7.1	0.0	0.0	30.000000	0	
1099.25	0	-0.002	79.8	340.0	7.2	0.0	0.0	30.000000	0	
1099.50	0	-0.002	79.9	340.1	7.3	0.0	0.0	30.000000	0	
1099.75	0	-0.002	80.0	340.3	7.5	0.0	0.0	30.000000	0	
1100.00	0	-0.002	80.1	340.4	7.7	0.0	0.0	30.000000	0	
1100.25	0	-0.002	80.3	340.5	7.8	0.0	0.0	30.000000	0	
1100.50	0	-0.002	80.4	340.6	7.9	0.0	0.0	30.000000	0	
1100.75	0	-0.002	80.5	340.8	8.1	0.0	0.0	30.000000	0	
1101.00	0	-0.002	80.6	340.9	8.1	0.0	0.0	30.000000	0	
1101.25	0	-0.002	80.8	341.0	8.4	0.0	0.0	30.000000	0	
1101.50	0	-0.002	80.9	341.1	8.5	0.0	0.0	30.000000	0	
1101.75	0	-0.002	81.0	341.3	8.7	0.0	0.0	30.000000	0	
1102.00	0	-0.002	81.1	341.4	8.8	0.0	0.0	30.000000	0	
1102.25	0	-0.002	81.3	341.5	9.0	0.0	0.0	30.000000	0	
1102.50	0	-0.002	81.4	341.6	9.1	0.0	0.0	30.000000	0	
1102.75	0	-0.002	81.5	341.8	9.3	0.0	0.0	30.000000	0	
1103.00	0	-0.002	81.6	341.9	9.4	0.0	0.0	30.000000	0	
1103.25	0	-0.002	81.8	342.0	9.6	0.0	0.0	30.000000	0	
1103.50	0	-0.002	81.9	342.1	9.7	0.0	0.0	30.000000	0	
1103.75	0	-0.002	82.0	342.3	9.9	0.0	0.0	30.000000	0	
1104.00	0	-0.002	82.1	342.4	10.0	0.0	0.0	30.000000	0	
1104.25	0	-0.002	82.3	342.5	10.2	0.0	0.0	30.000000	0	
1104.50	0	-0.002	82.4	342.6	10.3	0.0	0.0	30.000000	0	
1104.75	0	-0.002	82.5	342.8	10.5	0.0	0.0	30.000000	0	
1105.00	0	-0.002	82.6	342.9	10.6	0.0	0.0	30.000000	0	
1105.25	0	-0.002	82.8	343.0	10.8	0.0	0.0	30.000000	0	
1105.50	0	-0.002	82.9	343.1	10.9	0.0	0.0	30.000000	0	
1105.75	0	-0.002	83.0	343.3	11.1	0.0	0.0	30.000000	0	
1106.00	0	-0.002	83.1	343.4	11.2	0.0	0.0	30.000000	0	
1106.25	0	-0.002	83.3	343.5	11.4	0.0	0.0	30.000000	0	
1106.50	0	-0.002	83.4	343.6	11.5	0.0	0.0	30.000000	0	
1106.75	0	-0.002	83.5	343.8	11.7	0.0	0.0	30.000000	0	
1107.00	0	-0.002	83.6	343.9	11.8	0.0	0.0	30.000000	0	
1107.25	0	-0.002	83.8	344.0	12.0	0.0	0.0	30.000000	0	
1107.50	0	-0.002	83.9	344.1	12.1	0.0	0.0	30.000000	0	
1107.75	0	-0.002	84.0	344.3	12.3	0.0	0.0	30.000000	0	
1108.00	0	-0.002	84.1	344.4	12.4	0.0	0.0	30.000000	0	
1108.25	0	-0.002	84.3	344.5	12.6	0.0	0.0	30.000000	0	
1108.50	0	-0.002	84.4	344.6	12.7	0.0	0.0	30.000000	0	
1108.75	0	-0.002	84.5	344.8	12.9	0.0	0.0	30.000000	0	
1109.00	0	-0.002	84.6	344.9	13.0	0.0	0.0	30.000000	0	
1109.25	0	-0.002	84.8	345.0	13.2	0.0	0.0	30.000000	0	
1109.50	0	-0.002	84.9	345.1	13.4	0.0	0.0	30.000000	0	
1109.75	0	-0.002	85.0	345.3	13.5	0.0	0.0	30.000000	0	
1110.00	0	-0.002	85.1	345.4	13.7	0.0	0.0	30.000000	0	
1110.25	0	-0.002	85.3	345.5	13.8	0.0	0.0	30.000000	0	
1110.50	0	-0.002	85.4	345.6	14.0	0.0	0.0	30.000000	0	
1110.75	0	-0.002	85.5	345.8	14.1	0.0	0.0	30.000000	0	
1111.00	0	-0.002	85.6	345.9	14.3	0.0	0.0	30.000000	0	
1111.25	0	-0.002	85.8	346.0	14.5	0.0	0.0	30.000000	0	
1111.50	0	-0.002	85.9	346.1	14.6	0.0	0.0	30.000000	0	
1111.75	0	-0.002	86.0	346.3	14.8	0.0	0.0	30.000000	0	
1112.00	0	-0.002	86.1	346.4	14.9	0.0	0.0	30.000000	0	
1112.25	0	-0.002	86.3	346.5	15.1	0.0	0.0	30.000000	0	
1112.50	0	-0.002	86.4	346.6	15.2	0.0	0.0	30.000000	0	
1112.75	0	-0.002	86.5	346.8	15.4	0.0	0.0	30.000000	0	
1113.00	0	-0.002	86.6	346.9	15.5	0.0	0.0	30.000000	0	
1113.25	0	-0.002	86.8	347.0	15.6	0.0	0.0	30.000000	0	
1113.50	0	-0.002	86.9	347.1	15.8	0.0	0.0	30.000000	0	
1113.75	0	-0.002	87.0	347.3	15.9	0.0	0.0	30.000000	0	
1114.00	0	-0.002	87.1	347.4	16.1	0.0	0.0	30.000000	0	
1114.25	0	-0.002	87.3	347.5	16.2	0.0	0.0	30.000000	0	
1114.50	0	-0.002	87.4	347.6	16.5	0.0	0.0	30.000000	0	
1114.75	0	-0.002	87.5	347.8	16.6	0.0	0.0	30.000000	0	
1115.00	0	-0.002	87.6	347.9	16.8	0.0	0.0	30.000000	0	
1115.25	0	-0.002	87.8	348.0	17.0	0.0	0.0	30.000000	0	
1115.50	0	-0.002	87.9	348.1	17.1	0.0	0.0	30.000000	0	
1115.75	0	-0.002	88.0	348.3	17.4	0.0	0.0	30.000000	0	
1116.00	0	-0.002	88.1	348.4	17.5	0.0	0.0	30.000000	0	
1116.25	0	-0.002	88.3	348.5	17.7	0.0	0.0	30.000000	0	
1116.50	0	-0.002	88.4	348.6	17.8	0.0	0.0	30.000000	0	
1116.75	0	-0.002	88.5	348.8	18.0	0.0	0.0	30.000000	0	
1117.00	0	-0.002	88.6	348.9	18.1	0.0	0.0	30.000000	0	
1117.25	0	-0.002	88.8	349.0	18.3	0.0	0.0	30.000000	0	
1117.50	0	-0.002	88.9	349.1	18.5	0.0	0.0	30.000000	0	
1117.75	0	-0.002	89.0	349.3	18.6	0.0	0.0	30.000000	0	
1118.00	0	-0.002	89.1	349.4	18.8	0.0	0.0	30.000000	0	
1118.25	0	-0.002	89.3	349.5	18.9	0.0	0.0	30.000000	0	
1118.50	0	-0.002	89.4	349.6	19.2	0.0	0.0	30.000000	0	
1118.75	0	-0.002	89.5	349.8	19.3	0.0	0.0	30.000000	0	
1119.00	0	-0.002	89.6	349.9	19.5	0.0	0.0	30.000000	0	
1119.25	0	-0.002	89.8	350.0	19.6	0.0	0.0	30.000000	0	
1119.50	0	-0.002	89.9	350.1	19.8	0.0	0.0	30.000000	0	
1119.75	0	-0.002	90.0	350.3	19.9	0.0	0.0	30.000000	0	
1120.00	0	-0.002	90.1	350.4	20.1	0.0	0.0	30.000000	0	
1120.25	0	-0.002	90.3	350.5	20.2	0.0	0.0	30.000000	0	
1120.50	0	-0.002	90.4	350.6	20.4	0.0	0.0	30.000000	0	
1120.75	0	-0.002	90.5	350.8	20.5	0.0	0.0	30.000000	0	
1121.00	0	-0.002	90.6	350.9	20.7	0.0	0.0	30.000000	0	
1121.25	0	-0.002	90.8	351.0	20.8	0.0	0.0	30.000000	0	
1121.50	0	-0.001	90.9	351.1	20.9	0.0	0.0	30.000000	0	
1121.75	0	-0.001	91.0	351.3	21.1	0.0	0.0	30.000000	0	
1122.00	0	-0.001	91.1	351.4	21.2	0.0	0.0	30.000000	0	
1122.25	0	-0.001	91.3	351.5	21.4	0.0	0.0	30.000000	0	
1122.50	0	-0.001	91.4	351.6	21.5	0.0	0.0	30.000000	0	
1122.75	0	-0.001	91.5	351.8	21.7	0.0	0.0	30.000000	0	
1123.00	0	-0.001	91.6	351.9	21.8	0.0	0.0	30.000000	0	
1123.25	0	-0.001	91.8	352.0	22.0	0.0	0.0	30.000000	0	
1123.50	0	-0.001	91.9	352.1	22.0	0.0	0.0	30.000000	0	
1123.75	0	-0.001	92.0	352.3	22.1	0.0	0.0	30.000000	0	
1124.00	0	-0.001	92.1	352.4	22.3	0.0	0.0	30.000000	0	
1124.25	0	-0.001	92.3	352.5	22.4	0.0	0.0	30.000000	0	
1124.50	0	-0.001	92.4	352.6	22.6	0.0	0.0	30.000000	0	
1124.75	0	-0.001	92.5	352.8	22.7	0.0	0.0	30.000000	0	
1125.00	0	-0.001	92.6	352.9	22.9	0.0	0.0	30.000000	0	
1125.25	0	-0.001	92.8	353.0	23.0	0.0	0.0	30.000000	0	
1125.50	0	-0.001	92.9	353.1	23.1	0.0	0.0	30.000000	0	
1125.75	0	-0.001	93.0	353.3	23.3	0.0	0.0	30.000000	0	
1126.00	0	-0.001	93.1	353.4	23.3	0.0	0.0	30.000000	0	
1126.25	0	-0.001	93.3	353.5	23.6	0.0	0.0	30.000000	0	
1126.50	0	-0.001	93.4	353.6	23.6	0.0	0.0	30.000000	0	
1126.75	0	-0.001	93.5	353.8	23.9	0.0	0.0	30.000000	0	
1127.00	0	-0.001	93.6	353.9	24.0	0.0	0.0	30.000000	0	
1127.25	0	-0.001	93.8	354.0	24.2	0.0	0.0	30.000000	0	
1127.50	0	-0.001	93.9	354.1	24.2	0.0	0.0	30.000000	0	
1127.75	0	-0.001	94.0	354.3	24.4	0.0	0.0	30.000000	0	
1128.00	0	-0.001	94.1	354.4	24.5	0.0	0.0	30.000000	0	
1128.25	0	-0.001	94.3	354.5	24.7	0.0	0.0	30.000000	0	
1128.50	0	-0.001	94.4	354.6	24.8	0.0	0.0	30.000000	0	
1128.75	0	-0.001	94.5	354.8	24.9	0.0	0.0	30.000000	0	
1129.00	0	-0.001	94.6	354.9	25.1	0.0	0.0	30.000000	0	
1129.25	0	-0.001	94.8	355.0	25.2	0.0	0.0	30.000000	0	
1129.50	0	-0.001	94.9	355.1	25.3	0.0	0.0	30.000000	0	
1129.75	0	-0.001	95.0	355.3	25.4	0.0	0.0	30.000000	0	
1130.00	0	-0.001	95.1	355.4	25.6	0.0	0.0	30.000000	0	
1130.25	1	-0.014	95.3	355.5	25.7	0.0	0.0	30.000000	0	
1130.50	0	-0.015	95.4	355.6	25.8	0.0	0.0	30.000000	0	
1130.75	0	-0.012	95.5	355.8	26.0	0.0	0.0	30.000000	0	
1131.00	0	-0.013	95.6	355.9	26.1	0.0	0.0	30.000000	0	
1131.25	0	-0.012	95.8	356.0	26.2	0.0	0.0	30.000000	0	
1131.50	0	-0.010	95.9	356.1	26.4	0.0	0.0	30.000000	0	
1131.75	0	-0.009	96.0	356.3	26.4	0.0	0.0	30.000000	0	
1132.00	0	-0.009	96.1	356.4	26.6	0.0	0.0	30.000000	0	
1132.25	0	-0.008	96.3	356.5	26.7	0.0	0.0	30.000000	0	
1132.50	0	-0.007	96.4	356.6	26.9	0.0	0.0	30.000000	0	
1132.75	0	-0.006	96.5	356.8	27.0	0.0	0.0	30.000000	0	
